,disaster_type,disaster_name,pcode,Completely.damaged..abs..,Total.damaged.houses..abs..,Completely.damaged..rel..,Total.damaged.houses..rel..,ratio_comp_part,Total...of.houses,Wind.speed.mean,Wind.speed.max,Distance.to.typhoon,rainfall,distance_first_impact,Slope,Elevation,ruggedness_stdev,Ruggedness,slope_stdev,Predicted.damage.class..1.5.,Population,land_area,Population.density,Poverty.incidence,X..strong.roof.type,X..strong.wall.type,X..skilled.Agriculture.Forestry.Fishermen,Region,prov,Experience,Bicol.region
0,Typhoon,Goni,PH012801000,0,0,0,0,0.158932715,448,10,19,442.1174578,493.2,650.4284883,16.82703785,558.7500188,39.76237568,84.40795343,8.536798149,,1808,127.0823,14.227,0.1791,0.97323601,0.610705596,0.155691964,north luzon,0,3.262295082,0
1,Typhoon,Goni,PH012802000,0,0,0,0,1.012264296,8053.750084,31,60,412.2540157,528,653.2009484,2.127614251,23.79743202,12.14330858,12.05174624,2.49154601,,32496,63.011,515.7043,0.1141,0.994298302,0.91136452,0.102778209,north luzon,0,3.262295082,0
2,Typhoon,Goni,PH012803000,0,0,0,0,0.127304012,7903.999999,17,36,370.8016032,256.2,629.5409866,7.368456376,97.69650248,39.58077608,37.36870224,8.268917191,,31893,91.8767,347.1266,0.1404,0.916422082,0.821383648,0.131990132,north luzon,0,3.262295082,0
3,Typhoon,Goni,PH012804000,0,0,0,0,0.118476728,3668,27,60,440.0759647,204.96,664.1004329,11.93800868,220.4654922,41.11406872,59.74079591,8.831068209,,14802,131.2743,112.7567,0.1197,0.961233729,0.890209394,0.093852236,north luzon,0,3.262295082,0
4,Typhoon,Goni,PH012805000,0,0,0,0,0.397147163,13800.25,17,36,387.0932923,217.6,635.41217,5.234450425,91.41103906,23.80632038,27.48998066,5.180506636,,55635,180.1741,308.7803,0.11,0.977486233,0.866699061,0.095922175,north luzon,0,3.262295082,0
5,Typhoon,Goni,PH012806000,0,0,0,0,0.661832607,2444.249998,45,60,435.9027702,202.4,669.5461928,4.79404988,168.2098345,17.8783981,24.79368848,3.935199247,,9777,156.2251,62.5827,0.1378,0.897959184,0.807823129,0.130203539,north luzon,0,3.262295082,0
6,Typhoon,Goni,PH012807000,0,0,0,0,0.205602592,391.75,9,19,415.7829631,245.8285714,632.7055281,20.40125279,764.7572137,43.43542515,102.1196513,9.221517341,,1567,197.8154,7.9215,0.1427,0.983552632,0.898026316,0.16145501,north luzon,0,3.262295082,0
7,Typhoon,Goni,PH012808000,0,0,0,0,0.271722752,3046,17,36,381.5948235,222,638.924022,3.140493547,33.06308118,12.03597771,16.73667051,2.671348576,,12184,37.9957,320.6629,0.1291,0.956734387,0.871331828,0.095124754,north luzon,0,3.262295082,0
8,Typhoon,Goni,PH012809000,0,0,0,0,1,9640.499972,13,36,395.7593015,179.52,629.5913797,2.258665102,55.60992308,18.49392232,11.73471145,4.014864712,,38562,123.6676,311.8179,0.1452,0.973433405,0.885513462,0.136792698,north luzon,0,3.262295082,0
9,Typhoon,Goni,PH012810000,0,0,0,0,0.572323201,736.7500002,10,19,441.6647885,216,657.4443053,18.88054832,528.7514364,41.05439703,93.1010917,8.829718886,,2947,76.2279,38.6603,0.2105,0.965765766,0.852252252,0.13064133,north luzon,0,3.262295082,0
10,Typhoon,Goni,PH012811000,0,0,0,0,0.312664876,4859.5,17,36,382.0679541,226.2,624.6081277,3.64098758,105.5413809,20.91135161,18.76872109,4.571892195,,19438,103.946,186.9995,0.1576,0.945261253,0.832390862,0.153719519,north luzon,0,3.262295082,0
11,Typhoon,Goni,PH012812000,0,0,0,0,0.968729642,27781.24973,31,60,403.5373202,541.2,649.334785,1.823347573,17.7885362,10.57800065,10.36586643,2.235979605,,111125,125.3665,886.387,0.0963,0.98695596,0.927332214,0.050150731,north luzon,0,3.262295082,0
12,Typhoon,Goni,PH012813000,0,0,0,0,0.960350895,4444.250004,13,36,389.4589373,182.4,626.8752603,3.750182273,88.24527708,25.09087476,18.93725165,5.418180824,,17777,90.6029,196.2077,0.155,0.960704261,0.87445777,0.159925747,north luzon,0,3.262295082,0
